Cold wind flow,Cold wind pressure,Cold wind temperature,Hot wind pressure,Wind temperature A,Wind temperature B,Oxygen enrichment flow,Pulverized coal injection,Probe ruler 1,Probe ruler 2,Top pressure (northeast),Top pressure (southeast),Top pressure (southwest),Top pressure (northwest),Top temperature (northeast),Top temperature (southeast),Top temperature (southwest),Top temperature (northwest),Center temperature of CWT,Sub-center temperature of CTM (northeast),Sub-center temperature of CTM (southeast)),Sub-center temperature of CTM (southwest),Sub-center temperature of CTM (northwest),Edge temperature of CTM (northeast),Edge temperature of CTM (southeast)),Edge temperature of CTM (southwest),Edge temperature of CTM (northwest),CO,CO2
0.999997996,0.181482328,0.51477591,0.209489755,0.04014296,0.038239807,0.18721238,0.090167749,0.147564197,0.147009219,0.040799278,0.040670955,0.040655801,0.040638378,0.05188331,0.061392487,0.055365347,0.057254321,0.079058916,0.115673975,0.076593429,0.07755815,0.232857562,0.129952828,0.093348723,0.126075909,0.186742579,0.086720847,0.05911211
0.181482328,0.999990777,0.533150478,0.850136873,0.075161524,0.074150828,0.098327752,0.082518537,0.162067706,0.154990033,0.034423394,0.035000852,0.03390924,0.034749739,0.068828388,0.074065357,0.074242055,0.077105597,0.083064194,0.101710287,0.082235585,0.11431668,0.106785497,0.218778564,0.103375908,0.195530269,0.165206388,0.089814828,0.099503232
0.51477591,0.533150478,0.99992149,0.563135981,0.304594903,0.274277481,0.217954957,0.414597022,0.273306061,0.187840357,0.029833964,0.03221189,0.033185851,0.04424933,0.147047611,0.168302772,0.171436953,0.194679839,0.117732132,0.27461929,0.11153907,0.23677796,0.256236813,0.347970868,0.131230189,0.358772262,0.289936476,0.228006183,0.186385031
0.209489755,0.850136873,0.563135981,0.999998786,0.090309166,0.088816457,0.098898975,0.11832595,0.16773423,0.162233702,0.042954289,0.041289058,0.044839899,0.045062184,0.07313027,0.076918019,0.082188791,0.085822935,0.082854251,0.114449159,0.083763406,0.126298683,0.117227627,0.220652971,0.103650595,0.18672468,0.174356837,0.098943183,0.105969834
0.04014296,0.075161524,0.304594903,0.090309166,0.999029971,0.882523658,0.073670569,0.579124565,0.034225021,0.031798942,0.025798693,0.027663043,0.025795979,0.032421305,0.055155498,0.057228267,0.057679904,0.05470535,0.073454659,0.090143318,0.075657314,0.07780148,0.074895387,0.081562563,0.063254815,0.079686992,0.075258858,0.03868061,0.02363106
0.038239807,0.074150828,0.274277481,0.088816457,0.882523658,0.999989909,0.072440856,0.552630685,0.028932821,0.031296103,0.026197907,0.028877509,0.025764217,0.031955243,0.054130965,0.059233391,0.057841401,0.054917176,0.077847278,0.086987488,0.073756407,0.079567569,0.077448015,0.082689837,0.063221787,0.080478914,0.076764799,0.036492879,0.032713964
0.18721238,0.098327752,0.217954957,0.098898975,0.073670569,0.072440856,1,0.084704773,0.077858237,0.074476925,0.074425304,0.0736443,0.07484086,0.074757415,0.075643233,0.075400906,0.072924812,0.07618661,0.076687495,0.085835477,0.078980943,0.078584454,0.142800054,0.159103458,0.115085461,0.168349161,0.134877904,0.079271736,0.080078962
0.090167749,0.082518537,0.414597022,0.11832595,0.579124565,0.552630685,0.084704773,1,0.067333938,0.066334636,0.065072039,0.064122244,0.06589352,0.06524404,0.073153637,0.066320368,0.068070613,0.065627722,0.073735039,0.091805722,0.075303426,0.089949169,0.094046581,0.088851277,0.063711833,0.085862506,0.080707246,0.075287969,0.067721164
0.147564197,0.162067706,0.273306061,0.16773423,0.034225021,0.028932821,0.077858237,0.067333938,0.999990302,0.976732689,0.197814533,0.196991483,0.193616773,0.196295867,0.217518805,0.188066433,0.225383153,0.158317379,0.199470249,0.079729373,0.113029522,0.110749398,0.090019004,0.17908342,0.23972004,0.18037908,0.168460524,0.081706639,0.087839148
0.147009219,0.154990033,0.187840357,0.162233702,0.031798942,0.031296103,0.074476925,0.066334636,0.976732689,0.99999992,0.198386634,0.19726812,0.195010706,0.1966047,0.261603667,0.245745672,0.263100549,0.189333713,0.20424495,0.100527054,0.136653566,0.123767086,0.11482851,0.211764642,0.147246301,0.19016523,0.201601882,0.092841307,0.145543645
0.040799278,0.034423394,0.029833964,0.042954289,0.025798693,0.026197907,0.074425304,0.065072039,0.197814533,0.198386634,0.999999279,0.939291918,0.929594809,0.931999459,0.094288271,0.079746445,0.085087193,0.075046775,0.140639215,0.06621144,0.115407708,0.075134982,0.072060007,0.060892417,0.093806655,0.065782407,0.064789937,0.046150946,0.063248606
